Major_Category,Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Primary_Use_Case,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Institutional_Policy,Anxiety_Level_During_Exams,Post_Semester_GPA,Skill_Retention_Score
2,3,0.4355587571421379,-0.8084423334502836,0,1,-1.5208376828587122,True,0.5981571505116331,-0.810876265537003,0,-0.5660451483010616,0.930304824459113,1.1663311478073497
1,3,-0.786955255357393,-0.7754739783373986,3,2,-1.5208376828587122,False,0.7148536348489151,-0.810876265537003,1,-1.0448556884998825,-1.1007735655967938,-0.6583341992109395
1,1,0.46156969357829813,-1.1480163911129995,2,0,1.8519949174936747,True,-0.7705541573086915,-0.810876265537003,1,-1.0448556884998825,0.304547270676329,0.7095802322359197
1,4,0.9254313933564888,-0.13094263588049668,3,2,0.16557861731748127,False,0.7346326999908273,1.0479916479700584,2,1.3491970124942223,1.1452114590915852,0.5708401930350415
2,3,1.3459415324077457,-0.6881078372882534,2,2,-1.5208376828587122,False,0.37860952743640774,-0.810876265537003,1,-0.08723460810224061,1.334834960237883,0.2551676319319204
1,0,-0.4488130816873097,-0.7490992942470905,3,1,-0.6776295327706156,False,-0.7843995029080301,-1.43049890337269,2,0.39157593209658037,-0.6983503576085379,-0.7479696177957769
2,3,0.8430634279753152,-1.0491113257743443,3,0,0.16557861731748127,True,0.18081887601728572,-0.19125362770131582,1,-0.5660451483010616,1.1620668814157005,1.6347736397159316
2,2,-0.04130841085413244,-1.0688923388420752,1,2,1.008786767405578,False,0.435968816347953,-0.19125362770131582,1,-0.5660451483010616,-0.1716184099799313,0.9184697294597131
1,3,0.6761599191766204,0.7130472550093597,3,0,1.008786767405578,True,-0.29190078087441607,-0.19125362770131582,0,0.39157593209658037,1.3116587545422242,-0.4206054803555026
4,1,-1.5976294409510527,0.5613928214900886,1,1,0.16557861731748127,True,-0.39870773264074183,0.4283690101343713,0,-0.5660451483010616,-1.3283217669723513,0.38689272533050667
4,4,1.5626993360424146,-0.10127111627890008,2,2,1.008786767405578,False,-0.7250623074822933,-0.19125362770131582,0,0.8703864722954013,1.1936707982734163,0.4601599370433297
1,4,0.13426541008994902,-0.0831385209668134,3,1,-1.5208376828587122,False,1.4743697362983437,1.0479916479700584,0,-1.0448556884998825,-0.3654557667072587,-1.7620190054381493
2,3,0.16027634652610928,2.044968801569915,0,2,1.008786767405578,True,0.7188094478772975,0.4283690101343713,0,1.3491970124942223,0.7238259009886995,-0.44710638671971553
2,3,-0.8519825964477932,2.945004896151675,0,2,1.008786767405578,True,0.6436490003380313,1.6676142858057454,0,-0.08723460810224061,-1.0249241651382746,1.1328152956408448
2,4,-1.2529845331719303,-0.336994855336028,0,2,0.16557861731748127,False,-0.8635157634756787,-0.19125362770131582,2,-1.0448556884998825,-1.3683533949921256,-1.21875042497179
3,0,0.8235552256481953,1.4548352450492725,4,1,0.16557861731748127,True,-0.6716588315991304,-0.810876265537003,2,-0.08723460810224061,-0.12947985416964275,-1.30760640513415
4,0,-0.03697325478143955,-1.0639470855751425,1,2,-0.6776295327706156,True,0.17884096950309455,-0.810876265537003,2,0.8703864722954013,-0.6035386070353889,-0.6996444356022122
1,4,0.8907501447749419,-0.5463439103028478,0,1,-0.6776295327706156,False,-0.10993338156882382,1.0479916479700584,2,-0.08723460810224061,0.57634095565269,-0.8376050363806142
4,4,-0.32309355557920233,-0.9666904379921317,1,0,1.8519949174936747,False,-0.8892285481601646,-1.43049890337269,0,-1.0448556884998825,-0.33806570543057135,-0.7012033124471667
2,1,-0.8931665791383805,0.6190874429376374,0,1,-0.6776295327706156,False,-0.6340786078294973,-0.810876265537003,2,-0.08723460810224061,-0.298034077410797,0.003409021471899788
4,2,-0.8519825964477932,-0.37490846371584574,1,2,1.008786767405578,False,2.765942690065211,0.4283690101343713,1,0.39157593209658037,-0.2306123881143353,1.590345649634752
3,2,1.0143020928467028,-0.5331565682576938,4,1,-0.6776295327706156,False,-0.7923111289647949,1.0479916479700584,1,-0.08723460810224061,0.599517161348348,0.02523329730125148
4,1,1.0988376362642238,-1.0771344276202965,1,0,1.8519949174936747,False,-0.7547309051951616,-0.810876265537003,2,-0.08723460810224061,1.178922303739816,1.8327509990250501
2,2,-1.2399790649538496,0.7163440905206482,0,0,0.16557861731748127,False,-0.4718902736658172,-0.19125362770131582,1,0.39157593209658037,-1.2482585109328033,-0.6201417165095746
4,2,-0.22121738787090775,0.5927127588473293,2,2,0.16557861731748127,False,0.6021129635400155,-0.810876265537003,1,-1.5236662286987035,0.34668582648661755,-0.57181653431601
2,2,1.4478177001160404,-0.9056989810332944,2,2,0.16557861731748127,False,-0.6321007013153062,-1.43049890337269,1,-0.5660451483010616,1.334834960237883,-0.1064917960973348
2,4,-1.296336093898864,0.30588806936523,0,2,-1.5208376828587122,False,0.9818710142647301,0.4283690101343713,0,0.8703864722954013,-1.5600838239289387,-1.0994963463328329
3,4,0.4182181328513644,-1.0128461351501707,4,2,0.16557861731748127,False,-1.7931318251455524,-1.43049890337269,0,0.39157593209658037,0.07699906930077074,-1.4580380206721808
1,4,0.12993025401725516,2.308715642472994,3,2,-1.5208376828587122,True,0.41816765772023207,0.4283690101343713,1,-0.08723460810224061,0.5742340278621748,-1.1587336664410732
3,0,-0.6200517465586973,0.009172873349264718,1,2,0.16557861731748127,True,-1.3817272701937786,-0.19125362770131582,1,-0.5660451483010616,-1.0733835043201057,-1.4393314985327363
0,2,0.7606954625941406,0.14104629380080475,0,2,0.16557861731748127,False,-1.9948782895930568,-0.19125362770131582,1,0.8703864722954013,0.06857135813871304,1.8327509990250501
2,2,0.5569431271775525,1.5933023365233896,2,0,0.16557861731748127,False,-0.060485718714043304,1.6676142858057454,1,-1.5236662286987035,0.7385743955223008,-0.7269247803889024
4,2,-0.26890410467053444,0.16082730686853577,0,1,0.16557861731748127,False,0.3845432469789813,0.4283690101343713,1,-0.5660451483010616,-0.11051750405501312,-0.1906711457248337
1,0,0.608965000049873,0.09324217888712147,0,2,-1.5208376828587122,True,-0.21080661379257604,0.4283690101343713,1,0.39157593209658037,0.34247197090558823,-1.214853232859406
0,4,0.21663337547112269,2.646641282380066,0,2,-1.5208376828587122,True,-0.24245311801963557,0.4283690101343713,0,-1.0448556884998825,0.24555329254192498,-0.5437567511068436
2,4,0.6219704682679535,-1.0886733519098064,1,0,1.8519949174936747,True,0.006763102768458161,-0.810876265537003,1,-0.08723460810224061,0.7554298178464162,1.1445068719779978
4,2,1.0619888096463304,-0.2067698526401322,1,1,0.16557861731748127,True,1.670182481203275,0.4283690101343713,1,-0.08723460810224061,1.334834960237883,-0.6404071154939729
1,0,-0.9191775155745407,-0.9304252473679583,1,2,-0.6776295327706156,False,-0.44617748898133114,-0.19125362770131582,2,0.39157593209658037,-1.5453353293953376,1.3962654824380185
1,3,-1.4133853078615846,0.4756750981965877,3,2,-0.6776295327706156,True,-0.44815539549552236,-0.19125362770131582,1,0.8703864722954013,-1.3451771892964666,-0.4167082882431186
4,4,0.24264431190728294,0.35863743754584576,3,2,0.16557861731748127,False,1.0768105269459087,-0.19125362770131582,1,0.39157593209658037,0.386717454506391,-0.6973061203347816
3,0,0.21446579743477623,0.13939787604516055,3,2,1.008786767405578,True,0.31333861246809747,-0.810876265537003,1,1.3491970124942223,-0.10841057626449893,0.8935276999404546
0,2,-0.9863724347012873,-0.541398657035915,1,2,0.16557861731748127,False,-0.9643889956994309,1.0479916479700584,1,0.39157593209658037,-1.0965597100157645,-1.1587336664410732
4,4,0.38136930623347093,2.890607110215415,1,1,-0.6776295327706156,True,2.0420289058712244,2.9068595614771198,1,1.3491970124942223,0.9387325356211706,-1.0083020509030427
2,3,0.49408336412349874,1.1185580228978456,0,0,0.16557861731748127,False,-1.7832422925745965,0.4283690101343713,0,1.3491970124942223,0.37618281555381905,-0.4985493226031869
1,4,0.797544289212035,0.34874693101198045,3,1,0.16557861731748127,True,-1.0929529191218603,-0.19125362770131582,1,0.39157593209658037,0.8628831351626512,-1.4673912817419033
4,2,0.34018532354288367,-1.0359239837291903,0,2,1.008786767405578,False,-0.9248308654156067,-1.43049890337269,2,-1.0448556884998825,0.6142656558819493,0.6659316805772163
3,1,0.693500543467394,-0.4408451739416158,3,2,0.16557861731748127,True,-0.5351832821199363,0.4283690101343713,1,0.8703864722954013,0.8776316296962525,-0.4806222388862203
1,3,0.5677810173592857,0.06521907704116922,1,0,1.008786767405578,False,0.2342223519004486,0.4283690101343713,2,-1.0448556884998825,0.9871918748030027,1.0704602218426975
3,1,-0.7761173651756589,1.1960336574131252,2,1,-0.6776295327706156,True,-0.6261669817727322,0.4283690101343713,1,0.39157593209658037,-0.9406470535176973,-0.01685637751249853
4,4,0.2903310287069105,0.33226275345553774,1,1,-1.5208376828587122,True,0.5744222723413387,-0.810876265537003,1,-0.08723460810224061,0.5953033057673196,-1.8508749856005096
4,3,0.9601126419380358,-0.805145497938995,1,1,-1.5208376828587122,False,0.9858268272931126,-0.810876265537003,1,-0.08723460810224061,1.334834960237883,1.8327509990250501
0,1,0.6002946879044861,-0.9139410698115157,4,0,1.8519949174936747,False,-0.23058567893448817,-0.19125362770131582,1,1.8280075526930433,0.6753665618068674,1.8327509990250501
4,4,-0.5658622956500304,-0.9122926520558714,2,2,-1.5208376828587122,False,0.9917605468356857,-0.19125362770131582,1,0.39157593209658037,-0.14212142091272978,0.42508520803187155
1,2,0.8799122545932087,-0.041928077075707136,1,1,-1.5208376828587122,False,1.962912645303575,-0.810876265537003,1,-0.5660451483010616,1.334834960237883,1.2279067831830195
4,3,-0.5897056540498442,-0.7622866362922446,1,0,1.008786767405578,False,-0.6083658231450113,0.4283690101343713,2,0.39157593209658037,-0.6246078849405335,1.8327509990250501
4,0,0.5591107052138988,0.7839292185020624,1,2,1.008786767405578,True,-0.29585659390279845,-0.810876265537003,1,1.3491970124942223,0.4120005879925641,0.6784026953368455
0,3,0.31850954317941726,-0.6073353672616851,0,2,1.8519949174936747,False,-0.2384973049912532,-0.19125362770131582,1,-1.5236662286987035,0.18655931440752102,-0.27173274166242584
2,4,0.9341017055018755,-0.8002002446720624,3,1,-0.6776295327706156,False,-1.7061039385211387,-1.43049890337269,2,0.8703864722954013,0.8987009076013972,-1.2436924544910488
4,4,-1.623640377387213,-0.13588788914742933,1,2,0.16557861731748127,False,-0.3136577525305194,1.0479916479700584,1,0.39157593209658037,-1.9203684761069053,0.22087234134293834
1,4,-0.3426017579063223,-0.2611676385763925,0,1,-1.5208376828587122,False,0.3054269864113324,1.0479916479700584,1,2.785628633090685,-0.7678789746955147,0.737640015445086
2,2,0.7953767111756875,-0.29578441144492174,0,0,1.008786767405578,False,-0.41057517172588925,1.6676142858057454,0,-0.5660451483010616,1.227381642921647,0.06966128738243099
2,0,-0.07165450336298655,1.1103159341196243,3,1,0.16557861731748127,False,0.7465001390759747,1.6676142858057454,1,-0.5660451483010616,-0.2200777491617634,1.0494153844358232
1,4,-2.0896696552017513,-1.1414227200904223,3,1,-0.6776295327706156,False,0.2480676974997872,-1.43049890337269,1,0.39157593209658037,-2.272225417122815,0.41495250853967297
3,4,1.0728266998280636,-0.922183158589737,2,1,-1.5208376828587122,False,0.793969895416564,0.4283690101343713,1,0.8703864722954013,0.5721271000716607,-1.9054356751738888
4,0,-0.8996693132474198,-0.5315081505020496,1,0,0.16557861731748127,False,-0.26618799618993005,-0.19125362770131582,0,0.39157593209658037,-1.195585316169943,1.8327509990250501
0,4,-0.46398612794173677,-1.1166964537557587,4,0,0.16557861731748127,False,0.7385885130192099,0.4283690101343713,0,-0.08723460810224061,-0.4855506507665809,0.3284348436447434
2,2,-1.0253888393555282,-0.1836920040611126,0,2,1.008786767405578,False,1.0293407706053193,-0.19125362770131582,1,1.3491970124942223,-0.5887901125017876,0.691653148518952
2,1,1.0858321680461442,-0.6172258737955506,3,2,-0.6776295327706156,False,1.693917359373569,-0.810876265537003,1,-0.5660451483010616,1.334834960237883,-0.9303582086553583
1,4,0.5070888323415783,-0.7012951793334075,3,2,1.8519949174936747,False,1.7057847984587169,0.4283690101343713,0,-0.5660451483010616,0.7427882511033291,0.2699769619589802
1,0,-0.8628204866295264,0.6405168737610127,3,2,-0.6776295327706156,False,0.892865221126125,1.0479916479700584,1,-1.0448556884998825,-0.6625325851697929,-0.16183192409319128
3,3,-1.6409810016779867,0.35698901979020153,1,0,1.008786767405578,False,1.2548221132231183,-0.19125362770131582,1,-1.5236662286987035,-0.9617163314228412,1.452385048856351
1,2,0.8734095204841683,0.2828102207862104,1,0,0.16557861731748127,False,0.09379098939287177,0.4283690101343713,1,0.39157593209658037,1.334834960237883,1.8327509990250501
3,2,-1.1446056313545963,-0.31062017124572,3,2,-0.6776295327706156,True,-0.12971244671073595,-1.43049890337269,2,0.39157593209658037,-0.9111500644504948,1.352616930779315
1,2,0.5981271098681398,0.7987649783028606,3,0,0.16557861731748127,True,0.5803559918839122,-0.19125362770131582,0,-1.0448556884998825,0.49838462740365636,-0.0012676090629614469
3,4,-0.509505266705017,-0.5908511897052425,4,2,0.16557861731748127,False,1.432833699500328,0.4283690101343713,1,-0.08723460810224061,-0.6246078849405335,0.7672586754992057
1,3,0.5937919537954459,-0.9765809445259973,3,1,-1.5208376828587122,False,0.044343326538091254,-0.19125362770131582,0,0.39157593209658037,0.5931963779768054,-0.8352667211131836
2,3,-0.7089224460489123,0.11467160971049671,0,0,1.008786767405578,False,0.6654059719941346,-0.19125362770131582,0,0.39157593209658037,-0.13158678196015788,-0.9249021396980199
0,1,-2.2544055859640983,0.9405289052882665,1,2,0.16557861731748127,False,1.0590093683181878,0.4283690101343713,2,2.3068180928918642,-1.8360913644863281,-0.667687460280662
4,2,-1.0383943075736077,0.3306143356998935,1,2,1.008786767405578,False,1.7097406114870992,-0.19125362770131582,0,-0.08723460810224061,-1.0291380207193028,-1.8095647492092368
1,1,0.5981271098681398,-0.7111856858672729,2,1,-0.6776295327706156,True,-1.017792471582594,-0.19125362770131582,1,-0.08723460810224061,0.6648319228542955,-0.0020470474854386886
1,2,0.2621525142344029,-0.6633815709535896,2,0,1.008786767405578,False,0.5249746094865582,0.4283690101343713,1,-0.5660451483010616,0.08753370825334265,-0.7214687114315639
3,4,-0.8151337698298997,2.4372922274132462,3,1,0.16557861731748127,True,-1.3540365789951014,0.4283690101343713,1,-0.08723460810224061,-0.5445446289009849,0.5045879271245092
0,2,-0.3902884747059489,2.9219270475726553,4,0,0.16557861731748127,False,-0.7547309051951616,2.2872369236414327,0,-1.5236662286987035,-0.19268768788507606,-0.013738623822590668
3,0,0.8278903817208881,-0.876027461431698,4,1,0.16557861731748127,False,0.016652635339414405,-0.810876265537003,1,-0.08723460810224061,1.0040472971271182,-0.01451806224506791
3,4,0.7346845261579813,2.048265637081203,4,1,-1.5208376828587122,True,0.4379467228621442,-0.19125362770131582,0,-1.0448556884998825,0.8165307237713343,-0.4930932536458495
0,1,1.6559051916053225,-0.008959721962822093,0,1,-0.6776295327706156,False,-0.9149413328446504,-1.43049890337269,0,-0.5660451483010616,1.334834960237883,0.04004262732831132
0,1,0.4594021155419517,-0.8628401193865439,4,1,0.16557861731748127,False,0.08983517636448941,-0.810876265537003,0,-1.0448556884998825,0.5363093276329156,-0.01451806224506791
4,3,0.7108411677581675,0.43611307206112565,4,0,1.008786767405578,False,-1.6823690603508439,1.6676142858057454,2,0.39157593209658037,0.6037310169293774,-1.1509392822163047
1,2,-2.4429848751262604,-1.1084543649775374,2,0,0.16557861731748127,False,-0.820001820163472,-0.810876265537003,1,1.3491970124942223,-2.7736742312652485,1.1694489014972564
2,3,0.42472086696040473,1.9625479137877022,3,1,-1.5208376828587122,True,0.40234440560670226,1.0479916479700584,0,0.8703864722954013,0.3909313100874203,0.9714715421881388
2,0,0.6284732023769929,0.14269471155644897,2,1,-1.5208376828587122,False,0.48739438571692467,-0.19125362770131582,0,-0.08723460810224061,0.5636993889096029,-0.5577866427114273
3,3,0.4463966473238721,-0.36336953942633593,4,0,1.8519949174936747,False,0.2559793235565519,-1.43049890337269,2,2.3068180928918642,0.42674908252616534,1.0509742612807764
2,0,0.6523165607768067,-0.21995719468528624,3,2,-0.6776295327706156,False,-0.8556041374189138,-0.19125362770131582,1,-1.5236662286987035,0.33825811532455985,0.6511223505501564
2,0,0.6414786705950735,-0.7095372681116286,3,1,0.16557861731748127,False,-0.7606646247377353,-1.43049890337269,1,-0.08723460810224061,0.21184244789369414,-1.2031616565222534
1,0,0.5634458612865927,0.35863743754584576,3,1,-0.6776295327706156,False,-1.5083132871020168,0.4283690101343713,0,-0.5660451483010616,0.35511353764867526,0.38143665637316815
2,1,-0.0976654397991468,-0.1210521293466311,0,1,0.16557861731748127,False,-0.8318692592486192,0.4283690101343713,1,-0.08723460810224061,0.8038891570282483,0.7633614833868216
1,1,0.07140564703589532,-0.2578708030651039,2,2,0.16557861731748127,True,-2.040370139419455,-1.43049890337269,1,-0.08723460810224061,-0.3254241386874843,0.5692813161900881
2,3,0.7303493700852874,2.4274017208793803,1,0,1.8519949174936747,True,-2.040370139419455,1.0479916479700584,1,-0.5660451483010616,1.0798966975856377,1.493695285247624
0,0,0.8582364742297423,0.41468364123775026,0,1,-0.6776295327706156,True,1.63062435091945,-0.810876265537003,0,-0.08723460810224061,1.0145819360796902,0.3954665479777519
1,2,-0.1193412201626132,-0.6881078372882534,1,0,1.8519949174936747,False,0.12741540013412286,-0.810876265537003,0,-0.08723460810224061,0.11492376953002999,1.4430317877866286
1,4,-1.1792868799361422,-0.8743790436760538,1,1,0.16557861731748127,False,1.9530231127326194,-0.810876265537003,1,0.39157593209658037,-0.854263014106606,0.1678705286145136
3,0,0.6956681215037405,1.1053706808526915,4,1,-1.5208376828587122,False,-1.9929003830788656,-0.19125362770131582,0,0.39157593209658037,0.12967226406363122,1.3167627633453798
4,3,0.866906786375129,-1.065595503330787,1,2,1.008786767405578,True,0.7979257084449464,-0.810876265537003,0,-1.0448556884998825,1.334834960237883,0.7906418281735107
2,4,0.8647392083387816,-1.021088223928392,4,2,0.16557861731748127,False,1.369540691046209,-0.19125362770131582,2,0.8703864722954013,1.2589855597793638,1.4180897582673702
4,2,-2.0224747360750035,1.30647764704129,1,0,0.16557861731748127,True,-1.0237261911251676,1.0479916479700584,0,-1.5236662286987035,-1.5811531018340825,-0.6084501401724215
4,3,0.554775549141206,-0.4391967561859714,3,0,1.8519949174936747,False,0.15115027830441735,0.4283690101343713,1,0.8703864722954013,0.9450533189927142,-1.1010552231777868
4,4,0.049729866672427965,1.6114349318354764,4,2,1.008786767405578,False,2.202239333520713,-0.19125362770131582,1,-0.08723460810224061,0.024325874537910276,0.018218351498959628
1,3,-1.0210536832828343,-0.34523694411424927,1,1,-0.6776295327706156,True,-1.3382133268815717,1.0479916479700584,1,-0.5660451483010616,-1.395743456268813,-0.5881847411880242
2,4,-0.752274006775846,-0.10786478730147708,3,2,0.16557861731748127,False,1.3398720933333408,0.4283690101343713,2,0.8703864722954013,-0.5276892065768695,0.691653148518952
4,0,1.2028813820088649,-1.1414227200904223,1,2,-1.5208376828587122,True,-0.10795547505463264,-0.810876265537003,0,-0.5660451483010616,1.334834960237883,-0.3886485050339523
4,1,-0.8931665791383805,0.8564595997504098,4,2,0.16557861731748127,False,-0.4046414521833157,1.0479916479700584,1,-1.0448556884998825,-0.877439219802264,0.24659380928467514
3,4,0.19279001707130983,-0.4837040355883663,2,1,0.16557861731748127,False,-0.5549623472618485,-0.19125362770131582,2,0.8703864722954013,-0.04309581475855142,0.207621888160833
1,3,0.11692478579917552,-0.5430470747915593,2,2,-0.6776295327706156,False,-0.9347203979865627,-0.810876265537003,0,0.8703864722954013,0.02221894674739515,-1.9732468179293738
3,3,1.391460671171027,-0.9403157539018236,2,2,-1.5208376828587122,False,-0.5114484039496414,-0.810876265537003,2,0.39157593209658037,1.284268693265537,0.0758967947622456
1,4,-1.4285583541160116,-1.1051575294662488,4,1,-0.6776295327706156,False,-0.345304256757579,0.4283690101343713,1,-0.08723460810224061,-2.0699603492334298,-2.0948392118357617
2,4,-0.11067090801722645,1.1020738453414027,0,1,0.16557861731748127,True,1.070876807403335,1.0479916479700584,1,-0.08723460810224061,0.1823454588264917,-0.2202898057789545
2,3,0.2708228263797896,-1.0161429706614593,0,2,0.16557861731748127,False,-0.901095987245312,-1.43049890337269,1,0.39157593209658037,-0.005171114529292184,-0.667687460280662
4,4,-1.1272650070638228,0.28116180303056615,2,1,-0.6776295327706156,True,0.14323865224765228,-0.19125362770131582,2,0.8703864722954013,-1.1408051936165673,0.02289498203382086
2,0,-0.9668642323741674,0.1245621162443623,0,1,-0.6776295327706156,True,2.1725707358078448,-0.19125362770131582,0,0.39157593209658037,-1.2566862220948611,0.5513542324731204
4,0,-2.386627846181247,1.4861551824065136,1,2,1.008786767405578,True,0.3331176776100096,1.6676142858057454,1,0.8703864722954013,-2.2069106556168676,-0.43385593353760904
4,4,0.8408958499389687,-0.7078888503559843,0,2,1.008786767405578,True,-1.009880845525829,-0.810876265537003,1,-1.5236662286987035,-0.11051750405501312,-0.25770285005784216
1,2,0.06923806899954792,-0.008959721962822093,4,2,1.8519949174936747,False,-1.2966772900835561,0.4283690101343713,1,-1.5236662286987035,0.6416557171586366,-0.045695599144140966
2,3,0.5981271098681398,1.1136127696309126,0,1,-0.6776295327706156,False,-0.5035367778928768,0.4283690101343713,1,-0.08723460810224061,0.5447370387949734,-0.2990130864491149
1,4,-2.4646606554897277,2.06639823239329,3,1,-1.5208376828587122,True,0.30147117338295004,1.6676142858057454,0,1.8280075526930433,-2.5039874740794015,-0.5055642684054787
4,2,0.5916243757590994,-0.01720181074104332,1,1,-0.6776295327706156,True,0.7583675781611221,1.0479916479700584,0,-1.5236662286987035,0.3951451656684487,-0.8929451643764696
1,0,0.9752856881924629,-0.02214706400797611,0,1,0.16557861731748127,False,1.0115396119775981,0.4283690101343713,1,1.3491970124942223,1.0714689864235798,-0.6848351055751524
1,3,0.5981271098681398,1.794409302711988,2,1,-1.5208376828587122,False,-0.820001820163472,0.4283690101343713,0,1.3491970124942223,-0.21797082137124918,1.8327509990250501
4,2,0.8452310060116617,-0.6815141662656763,1,2,1.008786767405578,True,0.7267210739340625,-0.19125362770131582,1,0.39157593209658037,0.9977265137555746,1.191273177326608
2,1,-0.36427753826978865,-1.0853765163985178,0,1,-0.6776295327706156,True,0.9858268272931126,-0.19125362770131582,1,0.8703864722954013,-0.3654557667072587,1.7501305262425046
0,4,0.9492747517563026,-1.152961644379932,0,2,1.008786767405578,True,0.8533070908423007,-1.43049890337269,1,-0.08723460810224061,1.334834960237883,0.42508520803187155
4,3,-0.9018368912837672,-0.6452489756415029,3,2,1.008786767405578,False,-2.040370139419455,0.4283690101343713,1,0.8703864722954013,-0.4771229396045231,0.568501877767611
4,0,-1.608467331132787,1.18614315087926,1,0,1.008786767405578,True,1.2370209545953974,0.4283690101343713,0,1.8280075526930433,-1.4842344234704192,0.5762962619923789
2,2,-0.5116728447413634,0.6553526335618111,0,2,-1.5208376828587122,True,-0.2523426505905918,-0.810876265537003,0,-0.08723460810224061,-0.5445446289009849,-0.2725121800849031
2,2,-1.9336040365847897,0.6866725709190517,0,2,0.16557861731748127,False,-0.48771352577934696,-0.19125362770131582,2,1.3491970124942223,-1.4631651455652745,-0.9934927208759823
4,1,-0.8086310357208594,0.38995737490308674,1,1,0.16557861731748127,False,-2.040370139419455,-0.810876265537003,2,-0.5660451483010616,-0.5614000512251003,-0.22652531315876911
0,2,-2.0224747360750035,-0.7771223960930428,0,1,-0.6776295327706156,False,0.45772578800405667,-1.43049890337269,1,-0.08723460810224061,-1.574832318462539,-0.671584652393046
2,2,-0.23205527805264095,1.7548472765765262,3,2,0.16557861731748127,True,-1.1938261513456125,1.0479916479700584,2,-0.08723460810224061,-0.21375696579021985,-2.038719645417429
4,4,1.5496938678243348,-0.9518546781913335,3,0,1.008786767405578,True,-0.4006856391549334,-0.810876265537003,2,-1.5236662286987035,1.3137656823327393,-0.005944239597822682
4,4,0.6826626532856608,-1.1381258845791338,1,1,-1.5208376828587122,False,-0.2127845203067672,-0.19125362770131582,1,0.8703864722954013,0.5131331219372567,0.12889860749067145
1,1,-0.19520645143474752,-1.0573534145525656,0,2,1.008786767405578,False,0.1412607457334611,1.0479916479700584,2,1.3491970124942223,-0.3738834778693164,-0.5523305737540889
2,1,-1.4589044466248648,0.7476640278778891,0,1,0.16557861731748127,False,1.0510977422614225,1.0479916479700584,1,-0.08723460810224061,-0.47080215623298055,-0.9630946223993859
4,3,-0.00012442816354609493,-0.17874675079417995,1,0,1.008786767405578,False,-1.5894074541838568,-0.19125362770131582,2,-0.08723460810224061,-0.017812681272378283,0.3876721637529828
0,2,-0.14968731267146732,0.21027983953786342,0,2,1.008786767405578,False,1.7710557134270268,-0.19125362770131582,0,-1.5236662286987035,0.48995691624159865,0.7656997986542523
1,0,0.9774532662288093,0.7229377615432253,2,2,-0.6776295327706156,True,0.4339909098337618,-0.19125362770131582,1,-0.08723460810224061,0.8333861460954497,0.510823434504325
4,3,1.0077993587376635,2.107608676284396,1,1,-1.5208376828587122,True,-0.5055146844070679,1.6676142858057454,2,1.8280075526930433,1.334834960237883,-1.0285674498874404
4,0,0.041059554527041214,0.022360215394418737,1,1,-0.6776295327706156,False,-0.5173821234922154,1.6676142858057454,2,-1.0448556884998825,-0.21165003799970566,-0.7666761399352207
1,4,-1.0427294636463016,0.022360215394418737,0,2,1.008786767405578,True,-0.6637472055423655,-0.810876265537003,2,-0.5660451483010616,-1.2482585109328033,-2.30996421643937
4,2,-1.3982122616071584,0.6306263672271472,4,1,-1.5208376828587122,True,0.9225338188389934,-0.19125362770131582,0,-0.5660451483010616,-0.9827856093279859,-0.3792952439642298
0,2,0.3120068090703769,-0.10786478730147708,0,1,-1.5208376828587122,False,-1.1799808057462742,0.4283690101343713,1,0.8703864722954013,0.06646443034819884,-0.5975380022577468
3,1,1.6559051916053225,-0.5051334664117415,4,2,1.008786767405578,False,0.6713396915367085,-0.19125362770131582,0,1.3491970124942223,1.334834960237883,-0.3582504065573554
0,0,-1.554277880224119,-0.7177793568898498,1,2,-1.5208376828587122,False,-2.040370139419455,-1.43049890337269,1,1.3491970124942223,-2.2975085506089883,-0.9630946223993859
1,2,-0.8476474403751003,-0.8199812577397935,4,0,0.16557861731748127,True,-1.7535736948617278,0.4283690101343713,1,-1.5236662286987035,-0.8205521694583752,1.440693472519198
2,0,-0.8671556427022202,-1.067243921086431,3,0,0.16557861731748127,False,0.5724443658271474,0.4283690101343713,1,-1.5236662286987035,-0.8605837974781486,-0.8165601989737387
1,2,0.3098392310340305,-1.0590018323082098,4,1,-1.5208376828587122,True,0.5269525160007493,-1.43049890337269,0,1.3491970124942223,-0.27275094392462385,-0.24912902741059692
3,3,1.515012619242788,0.4641361739070779,4,2,0.16557861731748127,True,-1.2966772900835561,0.4283690101343713,0,0.39157593209658037,1.334834960237883,1.6916726445567414
0,3,-0.247228324307068,-0.6732720774874552,4,2,0.16557861731748127,False,0.4775048531459688,-0.810876265537003,2,-0.5660451483010616,0.10438913057745808,0.0875883710993987
3,4,1.1768704455727046,-0.9716356912590645,4,0,0.16557861731748127,False,-0.03081712100117493,-0.19125362770131582,2,0.8703864722954013,0.9260909688780846,0.43755622279150075
3,4,-0.02180020852701249,2.1900295640666085,4,2,0.16557861731748127,False,-2.040370139419455,0.4283690101343713,1,-1.5236662286987035,-0.2453608826479365,-0.7238070266989945
3,3,1.3676173127712132,-1.0260334771953248,1,0,1.008786767405578,True,0.6535385329089872,-0.19125362770131582,0,-0.5660451483010616,1.334834960237883,1.8327509990250501
